trip_id,arrival_time,departure_time,stop_id,stop_sequence,shape_dist_traveled,pickup_type,drop_off_type
1.1,00:00:00,00:00:00,A,1,,,
1.1,00:10:00,00:10:00,B,2,,,
1.1,00:20:00,00:20:00,C,3,,,
1.2,00:20:00,00:20:00,A,1,0,,
1.2,,,B,2,,3,2
1.2,00:40:00,00:40:00,C,3,52.1,,
1.3,08:00:00,08:00:00,A,1,,,
1.3,08:10:00,08:20:00,B,2,,,
1.3,08:30:00,08:30:00,C,3,,,
2.1,00:20:00,00:20:00,B,1,,,
2.1,00:30:00,00:30:00,C,2,,,
2.1,00:40:00,00:40:00,D,3,,,
2.2,00:50:00,00:50:00,B,1,,,
2.2,01:00:00,01:00:00,C,2,,,
2.2,01:10:00,01:10:00,D,3,,,
3.1,00:40:00,00:40:00,B,1,,,
3.1,00:50:00,00:50:00,C,2,,,
3.1,01:00:00,01:00:00,D,3,,,
3.1,01:10:00,01:10:00,E,4,,,
3.2,01:00:00,01:00:00,B,1,,,
3.2,01:10:00,01:10:00,C,2,,,
3.2,01:20:00,01:20:00,D,3,,,
3.2,01:30:00,01:30:00,E,4,,,
4.1,05:00:00,05:00:00,F,1,,,
4.1,05:30:00,05:30:00,G,2,,,
4.1,06:00:00,06:00:00,H,3,,,
4.2,23:00:00,23:00:00,F,1,,,
4.2,23:30:00,23:30:00,G,2,,,
4.2,24:00:00,24:00:00,H,3,,,
4.3,23:40:00,23:40:00,F,1,,,
4.3,24:10:00,24:10:00,G,2,,,
4.3,24:40:00,24:40:00,H,3,,,
5.1,08:00:00,08:00:00,I,1,0,,
5.1,08:10:00,08:10:00,J,2,22.5,,
5.1,08:20:00,08:20:00,K,3,52.01,,
6.1,12:00:00,12:00:00,I,1,,,
6.1,12:10:00,12:10:00,J,2,,,
6.2,13:00:00,13:00:00,I,1,,,
6.2,13:10:00,13:10:00,J,2,,,
7.1,12:20:00,12:20:00,J,1,,,
7.1,12:30:00,12:30:00,K,2,,,
7.2,13:20:00,13:20:00,J,1,,,
7.2,13:30:00,13:30:00,K,2,,,
