stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
2583236,,,East Street,,38.89778,-121.07521,,,0,,America/Los_Angeles,,,0,
2583237,,,Auburn Palms,,38.9115,-121.07476,,,0,,America/Los_Angeles,,,0,
2583238,,,Luther Road/Teal Court,,38.92783,-121.07329,,,0,,America/Los_Angeles,,,0,
2583242,,,Auburn Townhomes,,38.91388,-121.06111,,,0,,America/Los_Angeles,,,0,
2583244,,,Boardman Street,,38.89948,-121.06572,,,0,,America/Los_Angeles,,,0,
2583246,,,Grocery Outlet,,38.90537,-121.07483,,,0,,America/Los_Angeles,,,0,
2583249,,,Nevada Station,,38.90333,-121.08272,,,0,,America/Los_Angeles,,,0,
2583250,,,Monkey Cat Restaurant,,38.90056,-121.0677,,,0,,America/Los_Angeles,,,0,
2583251,,,Savemart Shopping Center,,38.90575,-121.07379,,,0,,America/Los_Angeles,,,0,
2583252,,,Dairy Road/Incline Drive,,38.92185,-121.07193,,,0,,America/Los_Angeles,,,0,
2583253,,,Auburn Ravine Road/Dairy Road,,38.91524,-121.07249,,,0,,America/Los_Angeles,,,0,
2583254,,,Alta Vista School,,38.90957,-121.06419,,,0,,America/Los_Angeles,,,0,
2583255,,,Vista Care/Bowman Road,,38.93206,-121.05636,,,0,,America/Los_Angeles,,,0,
2583256,,,Valley Oaks,,38.91028,-121.07434,,,0,,America/Los_Angeles,,,0,
2583259,,,Dairy Road/Dairy Lane,,38.92483,-121.07223,,,0,,America/Los_Angeles,,,0,
2583260,,,Auburn Crossing,,38.92175,-121.05712,,,0,,America/Los_Angeles,,,0,
2583262,,,Macauley Meadows,,38.87837,-121.0796,,,0,,America/Los_Angeles,,,0,
2583263,,,Luther Road/Garth Lane,,38.92821,-121.05809,,,0,,America/Los_Angeles,,,0,
2583266,,,Sacramento/Pacific,,38.88622,-121.0759,,,0,,America/Los_Angeles,,,0,
2583268,,,Borland Avenue,,38.89978,-121.0646,,,0,,America/Los_Angeles,,,0,
2583271,,,Raley's Shopping Center,,38.92357,-121.05455,,,0,,America/Los_Angeles,,,0,
2583276,,,Courthouse,,38.89712,-121.07753,,,0,,America/Los_Angeles,,,0,
2583280,,,Sacramento Street 7-11,,38.8897,-121.07612,,,0,,America/Los_Angeles,,,0,
2583281,,,Reamer Street/High Street,,38.90169,-121.06872,,,0,,America/Los_Angeles,,,0,
2583282,,,Old Town,,38.8957,-121.07827,,,0,,America/Los_Angeles,,,0,
2583284,,,Elders,,38.89871,-121.07141,,,0,,America/Los_Angeles,,,0,
2583285,,,Foothill Market,,38.91602,-121.06076,,,0,,America/Los_Angeles,,,0,
2751414,,,Gold Country Fairgrounds,,38.8936,-121.07532,,,0,,America/Los_Angeles,,,0,
3446932,,,Roadway Inn,,38.92748,-121.05575,,,0,,America/Los_Angeles,,,0,
3446933,,,Depot Bay,,38.90066,-121.0691,,,0,,America/Los_Angeles,,,0,
