shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1426044,44.324414,-94.483311,1,0
p_1426044,44.324357,-94.483257,2,7.65968508
p_1426044,44.324285,-94.483405,3,21.92090165
p_1426044,44.324213,-94.483551,4,36.0503469
p_1426044,44.324148,-94.483488,5,44.84933003
p_1426044,44.323693,-94.483051,6,106.26062273
p_1426044,44.323314,-94.482686,7,157.45934174
p_1426044,44.323243,-94.482618,8,167.03358608
p_1426044,44.323174,-94.482547,9,176.56576387
p_1426044,44.322687,-94.482048,10,243.74355807
p_1426044,44.322287,-94.481632,11,299.21233526
p_1426044,44.321321,-94.480711,12,429.28825529
p_1426044,44.321087,-94.4805,13,460.26250686
p_1426044,44.320976,-94.480396,14,475.1272489
p_1426044,44.320897,-94.480326,15,485.53117143
p_1426044,44.320768,-94.480215,16,502.37987449
p_1426044,44.320321,-94.479836,17,560.52797316
p_1426044,44.320027,-94.479575,18,599.267661
p_1426044,44.319615,-94.479191,19,654.35195454
p_1426044,44.319399,-94.478982,20,683.57627975
p_1426044,44.31933,-94.478915,21,692.92259412
p_1426044,44.319151,-94.478742,22,717.13187867
p_1426044,44.318429,-94.478056,23,814.24722748
p_1426044,44.318353,-94.477984,24,824.46046245
p_1426044,44.317373,-94.477057,25,956.09408084
p_1426044,44.316468,-94.476194,26,1077.96638837
p_1426044,44.316399,-94.47613,27,1087.17806971
p_1426044,44.316351,-94.476229,28,1096.70844933
p_1426044,44.315744,-94.477466,29,1216.24276123
p_1426044,44.315774,-94.477519,30,1221.62711361
p_1426044,44.315744,-94.477466,31,1227.01146599
p_1426044,44.315452,-94.478061,32,1284.5100345
p_1426044,44.315386,-94.477999,33,1293.35601381
p_1426044,44.315073,-94.477704,34,1335.35074942
p_1426044,44.314772,-94.477419,35,1375.79418869
p_1426044,44.314339,-94.477011,36,1433.88491856
p_1426044,44.314272,-94.476947,37,1442.91256772
p_1426044,44.313936,-94.476629,38,1488.0526686
p_1426044,44.313606,-94.476317,39,1532.37236552
p_1426044,44.313582,-94.476291,40,1535.75096739
p_1426044,44.313565,-94.476271,41,1538.22371282
p_1426044,44.313542,-94.476241,42,1541.72520568
p_1426044,44.313524,-94.47621,43,1544.90601419
p_1426044,44.313508,-94.476175,44,1548.21635581
p_1426044,44.313499,-94.476155,45,1550.09950196
p_1426044,44.313488,-94.476123,46,1552.93006077
p_1426044,44.313461,-94.47604,47,1560.19996988
p_1426044,44.313405,-94.475856,48,1576.14438192
p_1426044,44.313388,-94.475807,49,1580.48620654
p_1426044,44.313365,-94.475751,50,1585.63337045
p_1426044,44.313326,-94.475671,51,1593.3481737
p_1426044,44.313294,-94.475615,52,1599.05827439
p_1426044,44.313281,-94.47558,53,1602.20219037
p_1426044,44.313265,-94.475527,54,1606.78924779
p_1426044,44.313257,-94.475487,55,1610.1020632
p_1426044,44.313244,-94.475398,56,1617.3481964
p_1426044,44.313222,-94.475253,57,1629.17220443
p_1426044,44.313205,-94.475135,58,1638.77425056
p_1426044,44.313189,-94.475067,59,1644.48338633
p_1426044,44.313172,-94.475008,60,1649.55547883
p_1426044,44.313161,-94.474978,61,1652.24301164
p_1426044,44.313139,-94.47493,62,1656.78634206
p_1426044,44.313115,-94.474885,63,1661.25868816
p_1426044,44.313093,-94.474857,64,1664.57026318
p_1426044,44.313051,-94.474808,65,1670.65827274
p_1426044,44.31297,-94.474734,66,1681.42244367
p_1426044,44.312863,-94.474636,67,1695.6526017
p_1426044,44.312836,-94.474611,68,1699.25531686
p_1426044,44.312769,-94.47455,69,1708.14984984
p_1426044,44.312877,-94.474335,70,1729.08451666
p_1426044,44.312965,-94.474165,71,1745.80508505
p_1426044,44.313042,-94.474024,72,1759.93863382
p_1426044,44.313092,-94.473937,73,1768.82951016
p_1426044,44.313164,-94.473817,74,1781.306266
p_1426044,44.31334,-94.473547,75,1810.40097268
p_1426044,44.313395,-94.473457,76,1819.8301559
p_1426044,44.31346,-94.473342,77,1831.50698102
p_1426044,44.313525,-94.473226,78,1843.24659084
p_1426044,44.313829,-94.472609,79,1902.94803253
p_1426044,44.314162,-94.471931,80,1968.48537971
p_1426044,44.314499,-94.471249,81,2034.53708373
p_1426044,44.314827,-94.470573,82,2099.62958385
p_1426044,44.315168,-94.469886,83,2166.26151923
p_1426044,44.315505,-94.469205,84,2232.24675711
p_1426044,44.315839,-94.468522,85,2298.17494695
p_1426044,44.316122,-94.46794,86,2354.2532148
p_1426044,44.316167,-94.467847,87,2363.20037014
p_1426044,44.316213,-94.467753,88,2372.2759035
p_1426044,44.316501,-94.46716,89,2429.39209566
p_1426044,44.316785,-94.466575,90,2485.7304237
p_1426044,44.316827,-94.466488,91,2494.09427377
p_1426044,44.316878,-94.466383,92,2504.20785303
p_1426044,44.316926,-94.466286,93,2513.60637024
p_1426044,44.31716,-94.465805,94,2559.95923221
p_1426044,44.317414,-94.465283,95,2610.26639711
p_1426044,44.317433,-94.465244,96,2614.02640618
p_1426044,44.317487,-94.465134,97,2624.65721963
p_1426044,44.316898,-94.464578,98,2703.72066452
p_1426044,44.31651,-94.464211,99,2755.83641657
p_1426044,44.315898,-94.463628,100,2838.22510326
p_1426044,44.31561,-94.463354,101,2876.98045331
p_1426044,44.315531,-94.463279,102,2887.60408928
p_1426044,44.315601,-94.463127,103,2902.0108487
p_1426044,44.315647,-94.463034,104,2911.02063014
p_1426044,44.315668,-94.462991,105,2915.16956817
p_1426044,44.315773,-94.462774,106,2936.04636684
p_1426044,44.315922,-94.462469,107,2965.47772325
p_1426044,44.316205,-94.461888,108,3021.48989968
p_1426044,44.31626,-94.461775,109,3032.38123653
p_1426044,44.316189,-94.461708,110,3041.91086503
p_1426044,44.316033,-94.461559,111,3062.92959098
p_1426044,44.315366,-94.460925,112,3152.66000209
p_1426044,44.315282,-94.460845,113,3163.96742283
p_1426044,44.315203,-94.460771,114,3174.54634818
p_1426044,44.31442,-94.460029,115,3279.78097063
p_1426044,44.314391,-94.460002,116,3283.65707902
p_1426044,44.314311,-94.459925,117,3294.46269321
p_1426044,44.314227,-94.459846,118,3305.72533673
p_1426044,44.31381,-94.459452,119,3361.71784133
p_1426044,44.313411,-94.459072,120,3415.42857676
p_1426044,44.313337,-94.459001,121,3425.4136276
p_1426044,44.313232,-94.458901,122,3439.54805604
p_1426044,44.31316,-94.458833,123,3449.21457947
p_1426044,44.312753,-94.458447,124,3503.92960223
p_1426044,44.312345,-94.458059,125,3558.82644501
p_1426044,44.312262,-94.45798,126,3569.99728804
p_1426044,44.31219,-94.457912,127,3579.6638605
p_1426044,44.312114,-94.45783,128,3590.34655554
p_1426044,44.312044,-94.457763,129,3599.78460537
p_1426044,44.311818,-94.457548,130,3630.19677898
p_1426044,44.311367,-94.457136,131,3690.12996279
p_1426044,44.311288,-94.457061,132,3700.75383618
p_1426044,44.311232,-94.457174,133,3711.70853506
