leg_group_id,network_id,fare_product_id,from_timeframe_group_id,to_timeframe_group_id
LOCAL,LOCAL,ADULT_LOCAL_SINGLE_RIDE,REGULAR,
LOCAL,LOCAL,HC_LOCAL_SINGLE_RIDE,REGULAR,
LOCAL,LOCAL,YOUTH_LOCAL_SINGLE_RIDE,REGULAR,
REGIONAL,REGIONAL,ADULT_REGIONAL_SINGLE_RIDE,REGULAR,
REGIONAL,REGIONAL,HC_REGIONAL_SINGLE_RIDE,REGULAR,
REGIONAL,REGIONAL,YOUTH_REGIONAL_SINGLE_RIDE,REGULAR,
EXPRESS,EXPRESS,ADULT_EXPRESS_SINGLE_RIDE,REGULAR,
EXPRESS,EXPRESS,HC_EXPRESS_SINGLE_RIDE,REGULAR,
EXPRESS,EXPRESS,YOUTH_EXPRESS_SINGLE_RIDE,REGULAR,
LOCAL,LOCAL,ADULT_LOCAL_SINGLE_RIDE,MIDDAY,
LOCAL,LOCAL,HC_LOCAL_SINGLE_RIDE,MIDDAY,
LOCAL,LOCAL,YOUTH_LOCAL_SINGLE_RIDE,MIDDAY,
REGIONAL,REGIONAL,ADULT_REGIONAL_SINGLE_RIDE,MIDDAY,
REGIONAL,REGIONAL,HC_REGIONAL_SINGLE_RIDE,MIDDAY,
REGIONAL,REGIONAL,YOUTH_REGIONAL_SINGLE_RIDE,MIDDAY,
EXPRESS,EXPRESS,ADULT_EXPRESS_SINGLE_RIDE,MIDDAY,
EXPRESS,EXPRESS,HC_EXPRESS_SINGLE_RIDE,MIDDAY,
EXPRESS,EXPRESS,YOUTH_EXPRESS_SINGLE_RIDE,MIDDAY,
SYSTEM_FREE,LOCAL,FREE_FARE,NYE,
SYSTEM_FREE,REGIONAL,FREE_FARE,NYE,
SYSTEM_FREE,EXPRESS,FREE_FARE,NYE,
