from_leg_group_id,to_leg_group_id,fare_product_id,transfer_count,duration_limit,duration_limit_type,fare_transfer_type
LOCAL,LOCAL,,-1,9000,1,0
EXPRESS,LOCAL,,,9000,1,0
REGIONAL,LOCAL,,,9000,1,0
EXPRESS,EXPRESS,,-1,9000,1,0
REGIONAL,REGIONAL,,-1,9000,1,0
EXPRESS,REGIONAL,,,9000,1,0
LOCAL,REGIONAL,LOCAL_REGIONAL_ADULT_TRANSFER,,9000,1,0
LOCAL,REGIONAL,LOCAL_REGIONAL_HC_TRANSFER,,9000,1,0
LOCAL,EXPRESS,LOCAL_EXPRESS_ADULT_TRANSFER,,9000,1,0
LOCAL,EXPRESS,LOCAL_EXPRESS_HC_TRANSFER,,9000,1,0
LOCAL,EXPRESS,LOCAL_EXPRESS_YOUTH_TRANSFER,,9000,1,0
REGIONAL,EXPRESS,REGIONAL_EXPRESS_ADULT_TRANSFER,,9000,1,0
REGIONAL,EXPRESS,REGIONAL_EXPRESS_HC_TRANSFER,,9000,1,0
REGIONAL,EXPRESS,REGIONAL_EXPRESS_YOUTH_TRANSFER,,9000,1,0
LOCAL,EXPRESS,LOCAL_MIDDAY_EXPRESS_HC_TRANSFER,,9000,1,0
REGIONAL,EXPRESS,REGIONAL_MIDDAY_EXPRESS_HC_TRANSFER,,9000,1,0
SYSTEM_FREE,LOCAL,FREE_FARE,,9000,1,0
SYSTEM_FREE,EXPRESS,FREE_FARE,,9000,1,0
SYSTEM_FREE,REGIONAL,FREE_FARE,,9000,1,0
