stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
8126,8126,104th Avenue,,45.621095,-122.56387,,,0,,,0,
8111,8111,104th Avenue,,45.620878,-122.566257,,,0,,,0,
6052,6052,12100 N Pavilion,,45.612389,-122.684669,,,0,,,0,
8113,8113,126th Avenue,,45.619552,-122.542482,,,0,,,0,
8125,8125,126th Avenue,,45.619899,-122.543375,,,0,,,0,
8114,8114,136th Avenue,,45.618516,-122.533246,,,0,,,0,
8124,8124,136th Avenue,,45.618827,-122.533269,,,0,,,0,
8116,8116,157th Avenue,,45.616086,-122.510757,,,0,,,0,
8122,8122,157th Avenue,,45.616412,-122.511507,,,0,,,0,
8121,8121,164th Avenue,,45.615693,-122.505143,,,0,,,0,
8117,8117,164th Avenue,,45.615341,-122.50363,,,0,,,0,
3188,3188,3505 SW US Veterans Rd,,45.497356,-122.688156,,,0,,,0,
3187,3187,3515 SW US Veterans Rd,,45.497009,-122.686493,,,0,,,0,
6165,6165,57th Avenue,,45.642429,-122.61152,,,0,,,0,
6143,6143,57th Avenue,,45.64253,-122.611942,,,0,,,0,
6142,6142,65th Avenue,,45.644131,-122.605564,,,0,,,0,
6166,6166,65th Avenue,,45.644069,-122.604427,,,0,,,0,
6140,6140,78th Avenue,,45.646705,-122.593883,,,0,,,0,
6168,6168,78th Avenue,,45.646861,-122.592943,,,0,,,0,
6136,6136,7th Street at Turtle Place,,45.626637,-122.672005,,,0,,,0,
6169,6169,86th Avenue,,45.650002,-122.585266,,,0,,,0,
6170,6170,86th Avenue,,45.650645,-122.584374,,,0,,,0,
8109,8109,87th Avenue,,45.622881,-122.583274,,,0,,,0,
8110,8110,97th Avenue,,45.620889,-122.572426,,,0,,,0,
8127,8127,97th Avenue,,45.621185,-122.573676,,,0,,,0,
110,110,99th Street Transit Center,,45.690281,-122.663864,,,1,,,1,
9010,9010,99th Street Transit Center: Bay A,,45.69061,-122.66373,,,0,110,,0,A
9012,9012,99th Street Transit Center: Bay C,,45.690429,-122.663834,,,0,110,,0,C
9013,9013,99th Street Transit Center: Bay D,,45.690516,-122.663869,,,0,110,,0,D
9014,9014,99th Street Transit Center: Bay E,,45.690276,-122.663909,,,0,110,,0,E
9015,9015,99th Street Transit Center: Bay F,,45.690349,-122.663942,,,0,110,,0,F
9017,9017,99th Street Transit Center: Bay H,,45.690171,-122.664026,,,0,110,,0,H
9019,9019,99th Street Transit Center: Bay J,,45.690022,-122.664118,,,0,110,,0,J
3385,3385,Adams & 5th Ave,,45.585866,-122.406618,,,0,,,0,
2284,2284,Adams St & 5th Ave,,45.585447,-122.406465,,,0,,,0,
252,252,Addy St & Addy Loop,,45.573242,-122.321559,,,0,,,0,
2348,2348,Addy St 3300 Block,,45.575356,-122.333914,,,0,,,0,
2347,2347,Addy St 3500 Block,,45.574291,-122.331284,,,0,,,0,
2346,2346,Addy St 3700 Block,,45.574581,-122.328781,,,0,,,0,
2345,2345,Addy St 3900 Block,,45.573669,-122.326876,,,0,,,0,
1120,1120,Andresen & 18th St,,45.63713,-122.599996,,,0,,,0,
3060,3060,Andresen & 18th St,,45.637027,-122.600295,,,0,,,0,
2677,2677,Andresen & 40th St,,45.651081,-122.601822,,,0,,,0,
2949,2949,Andresen & 58th St,,45.664056,-122.602375,,,0,,,0,
2943,2943,Andresen & 58th St,,45.664657,-122.602018,,,0,,,0,
2948,2948,Andresen & 63rd St,,45.667448,-122.6024,,,0,,,0,
2944,2944,Andresen & 63rd St,,45.66849,-122.602044,,,0,,,0,
2947,2947,Andresen & 70th St,,45.67334,-122.603402,,,0,,,0,
2957,2957,Andresen & 70th St,,45.673441,-122.603073,,,0,,,0,
2946,2946,Andresen & 78th St,,45.678581,-122.602401,,,0,,,0,
6194,6194,Andresen & 78th St,,45.677783,-122.602148,,,0,,,0,
6214,6214,Andresen & Centerpointe Dr,,45.68381,-122.60207,,,0,,,0,
1118,1118,Andresen & Evergreen Blvd,,45.614756,-122.603742,,,0,,,0,
1138,1138,Andresen & Evergreen Blvd,,45.614514,-122.604107,,,0,,,0,
1132,1132,Andresen & Fourth Plain,,45.643742,-122.600896,,,0,,,0,
217,217,Andresen & Fourth Plain,,45.644039,-122.600601,,,0,,,0,
3132,3132,Andresen & Gulf Dr,,45.617588,-122.60199,,,0,,,0,
1135,1135,Andresen & Kansas St,,45.627746,-122.601896,,,0,,,0,
3131,3131,Andresen & Louisiana,,45.619786,-122.601996,,,0,,,0,
2054,2054,Andresen & Louisiana Dr,,45.619447,-122.60231,,,0,,,0,
1119,1119,Andresen & MacArthur Blvd,,45.62119,-122.602002,,,0,,,0,
2053,2053,Andresen & Mill Plain,,45.625919,-122.60186,,,0,,,0,
1393,1393,Andresen & Mill Plain,,45.627497,-122.601495,,,0,,,0,
2070,2070,Andresen & Mill Plain ns,,45.626479,-122.601543,,,0,,,0,
1137,1137,Andresen & Missouri Dr,,45.621475,-122.602303,,,0,,,0,
2676,2676,Andresen & Van Mall Dr,,45.657249,-122.602286,,,0,,,0,
2942,2942,Andresen & Van Mall Dr,,45.658036,-122.601904,,,0,,,0,
2069,2069,Andresen & Wichita Dr,,45.624262,-122.601505,,,0,,,0,
1136,1136,Andresen & Wichita Dr,,45.623779,-122.60183,,,0,,,0,
3325,3325,Andresen 4200 Block,,45.651909,-122.602188,,,0,,,0,
1122,1122,Andresen at LH Church,,45.641321,-122.600606,,,0,,,0,
2055,2055,Andresen at Saint Joseph Church,,45.617509,-122.602315,,,0,,,0,
1134,1134,Andresen at WINCO,,45.63913,-122.600383,,,0,,,0,
1121,1121,Andresen at WINCO,,45.639228,-122.60001,,,0,,,0,
112,112,Andresen Park & Ride,,45.641637,-122.598955,,,0,,,0,
1133,1133,Andresen Rd 2700 Block,,45.641886,-122.600941,,,0,,,0,
8107,8107,Andresen Road,,45.626553,-122.601023,,,0,,,0,
6141,6141,Andresen Road,,45.644664,-122.602219,,,0,,,0,
