trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
2553887,05:00:00,05:00:00,7500,1,,,,
2553887,05:04:00,05:04:00,10906,2,,,,5.6206
2553887,05:07:00,05:07:00,11422,3,,,,7.8746
2553887,05:09:00,05:09:00,4819,4,,,,9.8143
2553887,05:11:00,05:11:00,10419,5,,,,11.0505
2553887,05:13:00,05:13:00,5585,6,,,,13.2051
2553887,05:16:00,05:16:00,7503,7,,,,16.2367
2553887,05:18:00,05:18:00,7504,8,,,,17.4944
2553887,05:20:00,05:20:00,7505,9,,,,18.2394
2553887,05:22:00,05:22:00,7506,10,,,,19.9023
2553887,05:23:00,05:23:00,7507,11,,,,21.0583
2553887,05:25:00,05:25:00,7508,12,,,,21.7744
2553887,05:27:00,05:27:00,7509,13,,,,22.6286
2553887,05:29:00,05:29:00,7510,14,,,,24.2364
