stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
7500,7500,OWINGS MILLS STATION (METRO),,39.40737188,-76.77988509,,,0,s0001,,0
7522,7522,OLD COURT STATION (METRO) nb,,39.371586,-76.744827,,,0,s0002,,0
10906,10906,OLD COURT STATION (METRO) sb,,39.370976,-76.743454,,,0,s0002,,0
7520,7520,MILFORD MILL STATION (METRO) nb,,39.360239,-76.720787,,,0,s0003,,0
11422,11422,MILFORD MILL STATION (METRO) sb,,39.359036,-76.720413,,,0,s0003,,0
7519,7519,REISTERSTOWN PLAZA STATION (METRO) nb,,39.352283,-76.705383,,,0,s0004,,0
4819,4819,REISTERSTOWN PLAZA STATION (METRO) sb,,39.351609,-76.704034,,,0,s0004,,0
10420,10420,ROGERS AVE STATION (METRO) nb,,39.345171,-76.692547,,,0,s0005,,0
10419,10419,ROGERS AVE STATION (METRO) sb,,39.344504,-76.691204,,,0,s0005,,0
5584,5584,WEST COLD SPRING STATION (METRO),,39.336675,-76.673012,,,0,s0006,,0
5585,5585,WEST COLD SPRING STATION (METRO),,39.335899,-76.671734,,,0,s0006,,0
7517,7517,MONDAWMIN STATION (METRO) nb,,39.318323,-76.653595,,,0,s0007,,0
7503,7503,MONDAWMIN STATION (METRO) sb,,39.318333,-76.653735,,,0,s0007,,0
7516,7516,PENN NORTH STATION (METRO) nb,,39.310792,-76.643398,,,0,s0008,,0
7504,7504,PENN NORTH STATION (METRO) sb,,39.309921,-76.642229,,,0,s0008,,0
7515,7515,UPTON STATION (METRO) nb,,39.304754,-76.636118,,,0,s0009,,0
7505,7505,UPTON STATION (METRO) sb,,39.304106,-76.634812,,,0,s0009,,0
7514,7514,STATE CENTER (METRO) nb,,39.301157,-76.622734,,,0,s0010,,0
7506,7506,STATE CENTER (METRO) sb,,39.300234,-76.621616,,,0,s0010,,0
7513,7513,LEXINGTON MARKET (METRO) nb,,39.292228,-76.621099,,,0,s0011,,0
7507,7507,LEXINGTON MARKET (METRO) sb,,39.290968,-76.620923,,,0,s0011,,0
7512,7512,CHARLES CENTER (METRO) nb,,39.289456,-76.61476,,,0,s0012,,0
7508,7508,CHARLES CENTER (METRO) sb,,39.289603,-76.613089,,,0,s0012,,0
7509,7509,SHOT TOWER STATION (METRO) sb,,39.290029,-76.604697,,,0,s0013,,0
7511,7511,SHOT TOWER STATION (METRO) nb,,39.289808,-76.60631,,,0,s0013,,0
7510,7510,JOHNS HOPKINS STATION (METRO),,39.296583, -76.594166,,,0,s0014,,0
s0001,s0001,OWINGS MILLS METRO,,39.407642,-76.780768,,,1,,,0
e0001n,e0001n,OWINGS MILLS METRO North Entrance,,39.4081468,-76.7801106,,,2,s0001,,0
e0001s,e0001s,OWINGS MILLS METRO South Entrance,,39.4071561,-76.7806846,,,2,s0001,,0
ev0001,ev0001,OWINGS MILLS METRO Elevator,,39.4075499,-76.7803413,,,2,s0001,,0
s0002,s0002,OLD COURT METRO,,39.371003,-76.743665,,,1,,,0
e0002,e0002,OLD COURT METRO Entrance,,39.3723432,-76.7432141,,,2,s0002,,0
s0003,s0003,MILFORD MILL METRO,,39.362777,-76.721459,,,1,,,0
e0003,e0003,MILFORD MILL METRO Entrance,,39.359591, -76.720940,,,2,s0003,,0
ev0003,ev0003,MILFORD MILL METRO Elevator,,39.359646, -76.720606,,,2,s0003,,0
s0004,s0004,REISTERSTOWN PLAZA METRO,,39.352589,-76.706095,,,1,,,0
e0004e,e0004e,REISTERSTOWN PLAZA METRO East Entrance,,39.3515475,-76.7039841,,,2,s0004,,0
e0004w,e0004w,REISTERSTOWN PLAZA METRO West Entrance,,39.3510083,-76.7048022,,,2,s0004,,0
ev0004,ev0004,REISTERSTOWN PLAZA METRO Elevator,,39.3516326,-76.704298,,,2,s0004,,0
s0005,s0005,ROGERS AVE METRO,,39.346336,-76.694382,,,1,,,0
e0005,e0005,ROGERS AVE METRO Entrance,,39.3448988,-76.6925633,,,2,s0005,,0
ev0005,ev0005,ROGERS AVE METRO Elevator,,39.3451664,-76.692507,,,2,s0005,,0
s0006,s0006,WEST COLD SPRING METRO,,39.336464,-76.672632,,,1,,,0
e0006,e0006,WEST COLD SPRING METRO Entrance,,39.336651,-76.6729309,,,2,s0006,,0
ev0006e,ev0006e,WEST COLD SPRING METRO East Elevator,,39.3360867,-76.67209,,,2,s0006,,0
ev0006w,ev0006w,WEST COLD SPRING METRO West Elevator,,39.3364705,-76.6729778,,,2,s0006,,0
s0007,s0007,MONDAWMIN METRO,,39.318211,-76.652759,,,1,,,0
e0007,e0007,MONDAWMIN METRO Entrance,,39.3176635,-76.6522336,,,2,s0007,,0
ev0007,ev0007,MONDAWMIN METRO Elevator,,39.3178088,-76.6526601,,,2,s0007,,0
s0008,s0008,PENN NORTH METRO,,39.310195,-76.642590,,,1,,,0
e0008n,e0008n,PENN NORTH METRO North Entrance,,39.3103381,-76.6421847,,,2,s0008,,0
e0008s,e0008s,PENN NORTH METRO South Entrance,,39.3097809,-76.6425616,,,2,s0008,,0
ev0008,ev0008,PENN NORTH METRO Elevator,,39.3102509,-76.6424704,,,2,s0008,,0
s0009,s0009,UPTON METRO,,39.305318,-76.636720,,,1,,,0
e0009,e0009,UPTON METRO Entrance,,39.3038816,-76.6357782,,,2,s0009,,0
ev0009,ev0009,UPTON METRO Elevator,,39.3041317,-76.6356267,,,2,s0009,,0
s0010,s0010,STATE CENTER METRO,,39.301515,-76.623166,,,1,,,0
e0010,e0010,STATE CENTER METRO Entrance,,39.3018621,-76.6227803,,,2,s0010,,0
ev0010,ev0010,STATE CENTER METRO Elevator,,39.3017168,-76.6231263,,,2,s0010,,0
