trip_id,arrival_time,departure_time,stop_id,location_id,location_group_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1246322_b_83799_tn_1,05:15:00,05:15:00,2320967,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:15:35,05:15:35,759195,,,2,,0,0,504.1940217195503,0,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:17:00,05:17:00,13528,,,3,,0,0,1713.3226214712138,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:25:00,05:25:00,29673,,,4,,0,0,3452.596841661199,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:35:00,05:35:00,759180,,,5,,0,0,17613.28188466009,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:44:00,05:44:00,759181,,,6,,0,0,26600.719846158376,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:47:00,05:47:00,759182,,,7,,0,0,29667.182815010972,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:51:00,05:51:00,759188,,,8,,0,0,31415.08099727025,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,05:54:00,05:54:00,759183,,,9,,0,0,34896.46875651297,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,06:02:00,06:02:00,759189,,,10,,0,0,48577.18295166019,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,06:04:00,06:04:00,2320969,,,11,,0,0,48920.52266863528,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,06:10:00,06:10:00,759190,,,12,,0,0,49658.83863017305,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,06:13:00,06:13:00,2326079,,,13,,0,0,50495.44916097196,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_1,06:30:00,06:30:00,759193,,,14,,0,0,59705.14183634998,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,07:45:00,07:45:00,2320967,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,07:45:35,07:45:35,759195,,,2,,0,0,504.1940217195503,0,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,07:47:00,07:47:00,13528,,,3,,0,0,1713.3226214712138,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,07:55:00,07:55:00,29673,,,4,,0,0,3452.596841661199,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:05:00,08:05:00,759180,,,5,,0,0,17613.28188466009,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:14:00,08:14:00,759181,,,6,,0,0,26600.719846158376,1,1,1,,,,,,,,,
t_1246322_b_83799_tn_2,08:17:00,08:17:00,759182,,,7,,0,0,29667.182815010972,1,1,1,,,,,,,,,
