route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
1115,c_69989_b_81709_d_127,t_5759624_b_81709_tn_0,,Rhododendron,0,1366173.0,p_1291,,,,,,,
1115,c_69989_b_81709_d_127,t_5759628_b_81709_tn_0,,Rhododendron,0,1366173.0,p_531673,,,,,,,
1115,c_69989_b_81709_d_127,t_5973248_b_81709_tn_0,,Rhododendron,0,1366173.0,p_1291,,,,,,,
1115,c_69989_b_81709_d_127,t_5973247_b_81709_tn_0,,Rhododendron,0,1366174.0,p_1291,,,,,,,
1115,c_69989_b_81709_d_127,t_5973246_b_81709_tn_0,,Rhododendron,0,1366173.0,p_1291,,,,,,,
1115,c_69989_b_81709_d_127,t_5973245_b_81709_tn_0,,Rhododendron,0,1366173.0,p_1291,,,,,,,
1115,c_69989_b_81709_d_127,t_5973249_b_81709_tn_0,,Rhododendron,0,1366174.0,p_1291,,,,,,,
1115,c_69989_b_81709_d_127,t_5973243_b_81709_tn_0,,Sandy,1,1366173.0,p_2927,,,,,,,
1115,c_69989_b_81709_d_127,t_5973244_b_81709_tn_0,,Sandy,1,1366173.0,p_2927,,,,,,,
1115,c_69989_b_81709_d_127,t_5759625_b_81709_tn_0,,Sandy,1,1366173.0,p_2927,,,,,,,
1115,c_69989_b_81709_d_127,t_5973242_b_81709_tn_0,,Sandy,1,1366174.0,p_2927,,,,,,,
1115,c_69989_b_81709_d_127,t_5973241_b_81709_tn_0,,Sandy,1,1366173.0,p_2927,,,,,,,
1115,c_69989_b_81709_d_127,t_5973240_b_81709_tn_0,,Sandy,1,1366174.0,p_2927,,,,,,,
1115,c_69989_b_81709_d_127,t_5973239_b_81709_tn_0,,Sandy,1,1366173.0,p_2927,,,,,,,
1116,c_17794_b_83799_d_127,t_1246323_b_83799_tn_2,,Timberline Lodge,0,,p_1294,,,,,,,
1116,c_17794_b_83799_d_127,t_1246323_b_83799_tn_3,,Timberline Lodge,0,,p_1294,,,,,,,
1116,c_17794_b_83799_d_127,t_1246323_b_83799_tn_4,,Timberline Lodge,0,,p_1294,,,,,,,
1116,c_17794_b_83799_d_127,t_1246324_b_83799_tn_0,,Timberline Lodge,0,,p_1294,,,,,,,
1116,c_17794_b_83799_d_127,t_1246323_b_83799_tn_1,,Timberline Lodge,0,,p_1294,,,,,,,
1116,c_17794_b_83799_d_127,t_1246322_b_83799_tn_1,,Timberline Lodge,0,,p_1294,,,,,,,
1116,c_17794_b_83799_d_127,t_1246322_b_83799_tn_2,,Timberline Lodge,0,,p_1294,,,,,,,
1116,c_17794_b_83799_d_127,t_821282_b_83799_tn_0,,Sandy,1,,p_2932,,,,,,,
1116,c_17794_b_83799_d_127,t_1246327_b_83799_tn_0,,Sandy,1,,p_2932,,,,,,,
1116,c_17794_b_83799_d_127,t_1246328_b_83799_tn_0,,Sandy,1,,p_2932,,,,,,,
1116,c_17794_b_83799_d_127,t_821270_b_83799_tn_0,,Sandy,1,,p_2932,,,,,,,
1116,c_17794_b_83799_d_127,t_821272_b_83799_tn_0,,Sandy,1,,p_2932,,,,,,,
1116,c_17794_b_83799_d_127,t_821275_b_83799_tn_0,,Sandy,1,,p_2932,,,,,,,
1116,c_17794_b_83799_d_127,t_821281_b_83799_tn_0,,Sandy,1,,p_2932,,,,,,,
415,c_157_b_84629_d_127,t_1587_b_84629_tn_0,,Sandy,0,1366173.0,p_1425557,,,,,,,
415,c_157_b_84629_d_127,t_29047_b_84629_tn_0,,Sandy,0,1366173.0,p_1425557,,,,,,,
415,c_157_b_84629_d_127,t_43780_b_84629_tn_0,,Sandy,0,1366173.0,p_1425557,,,,,,,
415,c_157_b_84629_d_127,t_48308_b_84629_tn_0,,Sandy,0,1366174.0,p_1425557,,,,,,,
415,c_157_b_84629_d_127,t_544769_b_84629_tn_0,,Sandy,0,1366173.0,p_1425557,,,,,,,
415,c_157_b_84629_d_127,t_5971048_b_84629_tn_0,,Sandy,0,1366174.0,p_1425557,,,,,,,
415,c_157_b_84629_d_127,t_5971049_b_84629_tn_0,,Sandy,0,1366173.0,p_1425557,,,,,,,
415,c_157_b_84629_d_127,t_6021042_b_84629_tn_0,,Estacada,1,1366173.0,p_1425558,,,,,,,
415,c_157_b_84629_d_127,t_6021043_b_84629_tn_0,,Estacada,1,1366173.0,p_1425558,,,,,,,
415,c_157_b_84629_d_127,t_6021037_b_84629_tn_0,,Estacada,1,1366173.0,p_1425558,,,,,,,
415,c_157_b_84629_d_127,t_6021038_b_84629_tn_0,,Estacada,1,1366173.0,p_1425558,,,,,,,
415,c_157_b_84629_d_127,t_6021039_b_84629_tn_0,,Estacada,1,1366174.0,p_1425558,,,,,,,
415,c_157_b_84629_d_127,t_6021040_b_84629_tn_0,,Estacada,1,1366173.0,p_1425558,,,,,,,
415,c_157_b_84629_d_127,t_6021041_b_84629_tn_0,,Estacada,1,1366174.0,p_1425558,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_13,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_9,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_8,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_7,,Gresham,0,1366104.0,p_2574,,,,,,,
416,c_70870_b_83797_d_31,t_5973204_b_83797_tn_6,,Gresham,0,1366104.0,p_2574,,,,,,,
