route_id,service_id,trip_id,shape_id,block_id,wheelchair_accessible,trip_headsign
1,alldays,1.1,,,1,headsign
1,alldays,1.2,,,1,headsign
1,alldays,1.3,,,1,headsign
2,alldays,2.1,,,0,headsign
2,alldays,2.2,,,0,headsign
3,alldays,3.1,,,1,headsign
3,alldays,3.2,,,1,headsign
4,weekdays,4.1,4,,,headsign
4,weekdays,4.2,4,,,headsign
4,weekdays,4.3,4,,,headsign
5,alldays,5.1,5,,,headsign
6,alldays,6.1,,block.1,,headsign
7,alldays,7.1,,block.1,,headsign
6,alldays,6.2,,block.2,,headsign
7,alldays,7.2,,block.2,,headsign
