shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_1227884,37.490076,-120.834612,1,0
p_1227884,37.491413,-120.83613,2,200.1037675
p_1227884,37.492184,-120.837008,3,315.65151801
p_1227884,37.492701,-120.837595,4,393.02876664
p_1227884,37.492698,-120.836816,5,461.91969806
p_1227884,37.492691,-120.835312,6,594.92679069
p_1227884,37.492685,-120.833509,7,754.37480213
p_1227884,37.492684,-120.833301,8,772.76942352
p_1227884,37.496298,-120.833288,9,1173.87784679
p_1227884,37.49649,-120.833288,10,1195.18734481
p_1227884,37.49718,-120.833289,11,1271.76841008
p_1227884,37.498177,-120.83329,12,1382.42247746
p_1227884,37.499155,-120.833284,13,1490.96907149
p_1227884,37.500154,-120.833271,14,1601.8510736
p_1227884,37.500499,-120.833304,15,1640.25263026
p_1227884,37.50058,-120.833406,16,1652.98713207
p_1227884,37.500744,-120.83361,17,1678.6133006
p_1227884,37.501488,-120.834477,18,1791.28917453
p_1227884,37.502246,-120.835318,19,1903.57252469
p_1227884,37.5029509999999,-120.83531,20,1981.82161755
p_1227884,37.503842,-120.835301,21,2080.71432624
p_1227884,37.504662,-120.835278,22,2171.7464811
p_1227884,37.504815,-120.835274,23,2188.73119418
p_1227884,37.50549,-120.835281,24,2263.65006618
p_1227884,37.507262,-120.835258,25,2460.32982188
p_1227884,37.50727,-120.836401,26,2561.39421058
p_1227884,37.507272,-120.836737,27,2591.10310793
p_1227884,37.507284,-120.839122,28,2801.98152729
p_1227884,37.5072943800966,-120.840073328907,29,2886.10291972
p_1227884,37.50729,-120.840074,30,2886.59266205
p_1227884,37.507292,-120.840991,31,2967.67121341
p_1227884,37.50729,-120.841554,32,3017.45039245
p_1227884,37.50729,-120.841739,33,3033.80750912
p_1227884,37.507288,-120.842408,34,3092.95879696
p_1227884,37.507288,-120.843549,35,3193.84242193
p_1227884,37.507288,-120.843409,36,3206.22078082
p_1227884,37.507288,-120.844435,37,3296.93646814
p_1227884,37.50729,-120.845366,38,3379.25285296
p_1227884,37.507291,-120.845632,39,3402.77199595
p_1227884,37.507295,-120.846473,40,3477.13188645
p_1227884,37.507295,-120.846538,41,3482.87898111
p_1227884,37.507299,-120.847943,42,3607.10543264
p_1227884,37.5073,-120.848293,43,3638.05152415
p_1227884,37.507298,-120.848827,44,3685.2666365
p_1227884,37.507298,-120.848987,45,3699.41333049
p_1227884,37.5073,-120.84987,46,3777.48571246
p_1227884,37.507295,-120.85296,47,4050.69430554
p_1227884,37.507295,-120.853092,48,4062.36532855
p_1227884,37.507291,-120.855047,49,4235.22082737
p_1227884,37.507315,-120.855443,50,4270.33506946
p_1227884,37.507335,-120.855771,51,4299.42060833
p_1227884,37.507339,-120.856076,52,4326.39138374
p_1227884,37.507341,-120.856261,53,4342.74999559
p_1227884,37.507349,-120.856971,54,4405.53218967
p_1227884,37.507349,-120.857074,55,4414.63911773
p_1227884,37.507346,-120.858079,56,4503.4986045
p_1227884,37.5072759935404,-120.858118363914,57,4512.01232858
p_1227884,37.5066497827808,-120.858091024372,58,4581.55571172
p_1227884,37.5066069444486,-120.858157626017,59,4589.12425216
p_1227884,37.506601232667,-120.858290829303,60,4600.91882313
p_1227884,37.5066280813748,-120.85859488907,61,4627.96771164
p_1227884,37.5070211327012,-120.859149821795,62,4693.62185547
p_1227884,37.5070465195772,-120.859147522214,63,4696.44679943
p_1227884,37.5070768910904,-120.85912880458,64,4700.20199692
p_1227884,37.5071173864092,-120.859094772523,65,4705.61072589
p_1227884,37.5071351171982,-120.859055681421,66,4709.58800337
p_1227884,37.5071484328093,-120.859007990776,67,4714.05615043
p_1227884,37.5071491077249,-120.858949285477,68,4719.24723812
p_1227884,37.5071369591348,-120.858910999408,69,4722.89102573
p_1227884,37.50708682482,-120.858856015315,70,4730.27990546
p_1227885,37.5067348369885,-120.858684702711,1,0
p_1227885,37.5069904221865,-120.859072594908,2,44.50743129
p_1227885,37.5070549878756,-120.859124685094,3,53.02583429
p_1227885,37.5071278336524,-120.859102858012,4,61.33792341
p_1227885,37.5071690279749,-120.85896091801,5,74.69471311
p_1227885,37.5071333262306,-120.858853597518,6,84.97776725
p_1227885,37.5069960116912,-120.858677038005,7,106.79431793
p_1227885,37.5068175024153,-120.858407005802,8,137.81955226
p_1227885,37.5068010246194,-120.858237370187,9,152.92937918
p_1227885,37.5068036923771,-120.858076896513,10,167.12113676
p_1227885,37.5073681644052,-120.858067889311,11,229.77535144
p_1227885,37.5074110355241,-120.858311083763,12,251.79796798
p_1227885,37.5074146081197,-120.858563285416,13,274.10033148
p_1227885,37.5074217533032,-120.858797472666,14,294.82157477
p_1227885,37.507418180712,-120.859022652714,15,314.73519805
p_1227885,37.5074217533032,-120.85923882556,16,333.85259877
p_1227885,37.5074146081197,-120.859436984002,17,351.39105142
p_1227885,37.5074038903428,-120.859653156848,18,370.54132266
p_1227885,37.5074110355274,-120.859770250473,19,380.92468322
p_1227885,37.5074074629356,-120.85994589091,20,396.45929335
p_1227885,37.5073931725644,-120.860144049352,21,414.05145436
p_1227885,37.5073788821905,-120.860756539082,22,468.22901642
p_1227885,37.507304,-120.861097,23,499.45769255
p_1227885,37.507291,-120.861514,24,536.35573453
p_1227885,37.507282,-120.861894,25,569.96898311
p_1227885,37.507272,-120.862355,26,610.74426431
p_1227885,37.507301,-120.864191,27,773.10950793
p_1227885,37.5073,-120.865848,28,919.61624471
p_1227885,37.507297,-120.866648,29,990.35049786
p_1227885,37.507299,-120.867081,30,1028.63563197
p_1227885,37.507299,-120.867182,31,1037.56573243
p_1227885,37.507287,-120.869027,32,1200.70024513
p_1227885,37.50727,-120.87176,33,1442.3508907
p_1227885,37.507267,-120.87359,34,1604.15410949
p_1227885,37.507265,-120.875056,35,1733.77343855
p_1227885,37.507533,-120.875045,36,1763.53389821
p_1227885,37.507623,-120.875063,37,1773.64873437
p_1227885,37.507709,-120.875102,38,1783.79740064
p_1227885,37.507774,-120.875148,39,1792.07906209
p_1227885,37.507844,-120.875221,40,1802.17946044
p_1227885,37.508648,-120.876265,41,1930.56580439
p_1227885,37.50872,-120.876336,42,1940.72769801
p_1227885,37.50881,-120.876398,43,1952.12184231
p_1227885,37.508884,-120.876435,44,1960.96243089
p_1227885,37.508962,-120.876459,45,1969.8757013
p_1227885,37.509041,-120.876472,46,1978.71870645
p_1227885,37.509356,-120.876469,47,2013.68068377
p_1227885,37.5102010000003,-120.87646,48,2107.46826116
p_1227885,37.510163,-120.87646,49,2111.68577588
p_1227885,37.5107990462834,-120.876402418869,50,2182.46212563
p_1227885,37.5110812638416,-120.876424655086,51,2213.84631043
p_1227885,37.511539865086,-120.876521012053,52,2265.45321439
p_1227885,37.5119808251631,-120.876758198434,53,2318.69754156
p_1227885,37.5125922854929,-120.877232571195,54,2398.47540353
p_1227885,37.5131669812811,-120.877633208368,55,2471.43426773
p_1227885,37.5136209667421,-120.877799186629,56,2523.9141652
p_1227885,37.5142499840346,-120.877825850714,57,2593.7668841
p_1227885,37.514883,-120.87784,58,2664.03475931
p_1227885,37.515284,-120.877841,59,2708.54076279
p_1227885,37.515501,-120.877887,60,2732.96594302
p_1227885,37.515807,-120.877942,61,2767.27437651
p_1227885,37.515983,-120.878045,62,2788.82630089
p_1227885,37.516184,-120.878155,63,2813.16222505
p_1227885,37.516633,-120.878498,64,2871.49627585
p_1227885,37.516925,-120.878749,65,2910.77332309
p_1227885,37.517076,-120.878881,66,2931.19499381
