trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_1227894_b_33503_tn_0,13:50:00,13:50:00,2615924,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,13:52:50,13:52:50,2615865,2,,0,0,1028.6356319906,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,13:54:18,13:54:18,2615952,3,,0,0,1604.15410951519,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,13:55:35,13:55:35,2615951,4,,0,0,2107.46826119488,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,13:56:42,13:56:42,2615950,5,,0,0,2664.0347593423,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,13:57:15,13:57:15,2745248,6,,0,0,3021.6371766649,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,13:58:26,13:58:26,2615949,7,,0,0,3243.03818156353,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,13:59:00,13:59:00,2615948,8,,0,0,3467.32989932353,1,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:01:41,14:01:41,2615947,9,,0,0,4179.74083135654,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:03:55,14:03:55,2615946,10,,0,0,4774.15607445363,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:05:32,14:05:32,2615945,11,,0,0,5201.85509643793,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:07:00,14:07:00,2615944,12,,0,0,5587.46163027707,1,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:09:12,14:09:12,2615943,13,,0,0,6218.63866438488,0,,,,,1,1,,,,,,,,,,,
t_1227894_b_33503_tn_0,14:10:45,14:10:45,2615942,14,,0,0,6659.41956212182,0,,,,,1,1,,,,,,,,,,,
