stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
2543554,298,,Transit Center,,37.506523,-120.858701,,,0,,America/Los_Angeles,,,0,
2615841,299,,Fairgrounds,,37.501766,-120.857589,,,0,,America/Los_Angeles,,,0,
2615843,,,Roger K. Fall Transit Center,,37.5065726215947,-120.859061626849,,,1,,America/Los_Angeles,,,0,
2615846,104,,Roger K. Fall Transit Center,,37.5070476134697,-120.85890157424,,,0,2615843,,,,0,
2615847,220,,Fulkerth & Edgewater,,37.50718,-120.86662,,,0,,America/Los_Angeles,,,0,
2615848,219,,Fulkerth & Tully,,37.50716,-120.87145,,,0,,America/Los_Angeles,,,0,
2615849,218,,Tully & Mayfaire,,37.505289508904,-120.871672934098,,,0,,America/Los_Angeles,,,0,
2615850,217,,Tully & Canal,,37.50066,-120.87168,,,0,,America/Los_Angeles,,,0,
2615851,216,,Soderquist & Canal,,37.50014,-120.8622,,,0,,America/Los_Angeles,,,0,
2615852,215,,Soderquist & Flower,,37.49514,-120.86218,,,0,,America/Los_Angeles,,,0,
2615853,214,,Soderquist & Main,,37.49241,-120.86257,,,0,,America/Los_Angeles,,,0,
2615854,213,,Soderquist & High,,37.48934,-120.86257,,,0,,America/Los_Angeles,,,0,
2615855,212,,South & Soderquist,,37.4855,-120.86246,,,0,,America/Los_Angeles,,,0,
2615856,211,,West & South,,37.48599,-120.85814,,,0,,America/Los_Angeles,,,0,
2615857,210,,West & Vermont,,37.48856,-120.85812,,,0,,America/Los_Angeles,,,0,
2615858,209,,West & Columbia,,37.49161,-120.85812,,,0,,America/Los_Angeles,,,0,
2615859,208,,Main & Soderquist,,37.49263,-120.86134,,,0,,America/Los_Angeles,,,0,
2615860,207,,Main & Osborn School,,37.49263,-120.86414,,,0,,America/Los_Angeles,,,0,
2615861,206,,Tully & Main,,37.49375,-120.86844,,,0,,America/Los_Angeles,,,0,
2615862,205,,Tully & Canal,,37.50093,-120.87188,,,0,,America/Los_Angeles,,,0,
